rate, elasped time (s), max val, avg val
0.010000, 4, 360, 351.77
0.010000, 4, 360, 351.82
0.010000, 4, 360, 350.17
0.010000, 4, 360, 351.83
0.010000, 4, 360, 351.92
0.010000, 4, 360, 351.17
0.010000, 4, 360, 352.74
0.010000, 4, 360, 349.80
0.010000, 4, 360, 352.50
0.010000, 4, 360, 352.13
0.010000, 4, 360, 351.17
0.010000, 4, 360, 353.83
0.010000, 4, 360, 352.85
0.010000, 4, 360, 352.68
0.010000, 4, 360, 351.24
0.010000, 4, 360, 352.10
0.010000, 4, 362, 351.71
0.010000, 5, 362, 354.04
0.010000, 5, 362, 352.81
0.010000, 5, 362, 353.34
0.010000, 5, 362, 353.30
0.010000, 5, 362, 351.34
0.010000, 5, 362, 351.62
0.010000, 5, 362, 353.21
0.010000, 5, 362, 353.03
0.010000, 5, 362, 353.38
0.010000, 5, 362, 353.76
0.010000, 5, 362, 354.38
0.010000, 5, 367, 352.76
0.010000, 5, 367, 352.97
0.010000, 5, 367, 354.13
0.010000, 5, 367, 354.03
0.010000, 5, 367, 351.01
0.010000, 5, 367, 354.07
0.010000, 5, 367, 352.68
0.010000, 5, 367, 354.06
0.010000, 5, 367, 352.83
0.010000, 5, 367, 353.27
0.010000, 5, 367, 353.73
0.010000, 5, 367, 353.67
0.010000, 6, 367, 354.35
0.010000, 6, 367, 353.88
0.010000, 6, 367, 353.82
0.010000, 6, 367, 354.35
0.010000, 6, 367, 354.19
0.010000, 6, 367, 353.67
0.010000, 6, 367, 352.04
0.010000, 6, 367, 351.65
0.010000, 6, 367, 353.96
0.010000, 6, 367, 353.84
0.010000, 6, 367, 354.22
0.010000, 6, 367, 354.21
0.010000, 6, 367, 352.88
0.010000, 6, 367, 354.19
0.010000, 6, 367, 355.62
0.010000, 6, 367, 354.02
0.010000, 6, 367, 354.10
0.010000, 6, 367, 355.63
0.010000, 6, 367, 354.76
0.010000, 6, 367, 354.65
0.010000, 6, 367, 355.38
0.010000, 6, 367, 353.67
0.010000, 6, 367, 354.64
0.010000, 6, 367, 354.74
0.010000, 7, 367, 353.32
0.010000, 7, 367, 355.08
0.010000, 7, 367, 354.32
0.010000, 7, 367, 354.15
0.010000, 7, 367, 354.03
0.010000, 7, 367, 355.27
0.010000, 7, 367, 353.32
0.010000, 7, 367, 353.76
0.010000, 7, 367, 354.40
0.010000, 7, 367, 354.98
0.010000, 7, 367, 354.10
0.010000, 7, 367, 354.99
0.010000, 7, 367, 355.82
0.010000, 7, 367, 355.27
0.010000, 7, 367, 355.21
0.010000, 7, 367, 355.99
0.010000, 7, 367, 353.56
0.010000, 7, 367, 355.10
0.010000, 7, 367, 354.54
0.010000, 7, 367, 354.42
0.010000, 7, 367, 354.87
0.010000, 7, 367, 354.86
0.010000, 8, 367, 355.02
0.010000, 8, 367, 355.09
0.010000, 8, 367, 355.18
0.010000, 8, 367, 352.42
0.010000, 8, 367, 354.69
0.010000, 8, 367, 352.65
0.010000, 8, 367, 354.20
0.010000, 8, 367, 354.07
0.010000, 8, 367, 355.48
0.010000, 8, 367, 355.96
0.010000, 8, 367, 354.12
0.010000, 8, 367, 351.25
0.010000, 8, 367, 355.42
0.010000, 8, 367, 355.32
0.010000, 8, 367, 354.12
0.010000, 8, 367, 353.06
0.010000, 8, 367, 355.44
0.010000, 8, 367, 353.38
0.010000, 8, 367, 355.13
0.010000, 8, 367, 357.11
0.010000, 8, 367, 356.80
0.010000, 8, 367, 356.19
0.010000, 8, 367, 355.37
0.010000, 8, 367, 354.48
0.010000, 9, 367, 354.48
0.010000, 9, 367, 355.48
0.010000, 9, 367, 355.74
0.010000, 9, 367, 354.59
0.010000, 9, 367, 353.44
0.010000, 9, 367, 355.58
0.010000, 9, 367, 354.68
0.010000, 9, 367, 355.97
0.010000, 9, 367, 356.03
0.010000, 9, 367, 355.66
0.010000, 9, 367, 353.51
0.010000, 9, 367, 357.26
0.010000, 9, 367, 354.96
0.010000, 9, 367, 354.91
0.010000, 9, 367, 354.23
0.010000, 9, 367, 352.46
0.010000, 9, 367, 354.31
0.010000, 9, 367, 354.67
0.010000, 9, 367, 356.07
0.010000, 9, 367, 354.11
0.010000, 9, 367, 354.45
0.010000, 9, 367, 356.01
0.010000, 9, 367, 354.99
0.010000, 10, 367, 357.03
0.010000, 10, 367, 352.77
0.010000, 10, 367, 355.61
0.010000, 10, 367, 353.89
0.010000, 10, 367, 356.45
0.010000, 10, 367, 354.22
0.010000, 10, 367, 354.49
0.010000, 10, 367, 354.87
0.010000, 10, 367, 354.10
0.010000, 10, 367, 353.26
0.010000, 10, 367, 354.06
0.010000, 10, 367, 354.40
0.010000, 10, 367, 354.73
0.010000, 10, 367, 354.51
0.010000, 10, 367, 356.65
0.010000, 10, 367, 354.15
0.010000, 10, 367, 355.68
0.010000, 10, 367, 353.85
0.010000, 10, 367, 354.85
0.010000, 10, 367, 353.30
0.010000, 10, 367, 356.28
0.010000, 10, 367, 356.30
0.010000, 10, 367, 355.55
0.010000, 11, 367, 354.93
0.010000, 11, 367, 354.42
0.010000, 11, 367, 355.89
0.010000, 11, 367, 355.77
0.010000, 11, 367, 354.75
0.010000, 11, 367, 354.37
0.010000, 11, 367, 354.61
0.010000, 11, 367, 352.95
0.010000, 11, 367, 352.94
0.010000, 11, 367, 354.38
0.010000, 11, 367, 355.17
0.010000, 11, 367, 354.74
0.010000, 11, 367, 354.16
0.010000, 11, 367, 354.38
0.010000, 11, 367, 354.73
0.010000, 11, 367, 355.30
0.010000, 11, 367, 352.77
0.010000, 11, 367, 355.99
0.010000, 11, 367, 354.67
0.010000, 11, 367, 354.64
0.010000, 11, 367, 355.11
0.010000, 11, 367, 354.23
0.010000, 11, 367, 353.95
0.010000, 12, 367, 354.71
0.010000, 12, 367, 353.52
0.010000, 12, 367, 355.10
0.010000, 12, 367, 356.25
0.010000, 12, 367, 355.15
0.010000, 12, 367, 353.33
0.010000, 12, 367, 354.50
0.010000, 12, 367, 353.98
0.010000, 12, 367, 355.26
0.010000, 12, 367, 354.69
0.010000, 12, 367, 355.69
0.010000, 12, 367, 354.69
0.010000, 12, 367, 356.03
0.010000, 12, 367, 356.01
0.010000, 12, 367, 354.54
0.010000, 12, 367, 356.84
0.010000, 12, 367, 355.50
0.010000, 12, 367, 354.67
0.010000, 12, 367, 354.05
0.010000, 12, 367, 355.27
0.010000, 12, 367, 357.18
0.010000, 12, 367, 354.92
0.010000, 12, 367, 355.04
0.010000, 13, 367, 353.79
0.010000, 13, 367, 356.25
0.010000, 13, 367, 353.57
0.010000, 13, 367, 356.02
0.010000, 13, 367, 355.87
0.010000, 13, 367, 354.69
0.010000, 13, 367, 355.34
0.010000, 13, 367, 355.75
0.010000, 13, 367, 353.89
0.010000, 13, 367, 354.00
0.010000, 13, 367, 353.41
0.010000, 13, 367, 353.66
0.010000, 13, 367, 353.68
0.010000, 13, 367, 354.23
0.010000, 13, 367, 353.42
0.010000, 13, 367, 354.58
0.010000, 13, 367, 354.84
0.010000, 13, 367, 353.65
0.010000, 13, 367, 356.52
0.010000, 13, 367, 355.64
0.010000, 13, 367, 354.05
0.010000, 13, 367, 353.70
0.010000, 13, 367, 352.98
0.010000, 14, 367, 354.00
0.010000, 14, 367, 354.99
0.010000, 14, 367, 355.47
0.010000, 14, 367, 354.92
0.010000, 14, 367, 354.22
0.010000, 14, 367, 354.48
0.010000, 14, 367, 354.93
0.010000, 14, 367, 355.51
0.010000, 14, 367, 354.17
0.010000, 14, 367, 353.39
0.010000, 14, 367, 356.11
0.010000, 14, 367, 354.64
0.010000, 14, 367, 356.62
0.010000, 14, 367, 354.54
0.010000, 14, 367, 354.00
0.010000, 14, 367, 354.32
0.010000, 14, 367, 354.70
0.010000, 14, 367, 353.65
0.010000, 14, 367, 355.11
0.010000, 14, 367, 353.09
0.010000, 14, 367, 354.19
0.010000, 14, 367, 353.31
0.010000, 14, 367, 353.72
0.010000, 14, 367, 355.21
0.010000, 15, 367, 355.05
0.010000, 15, 367, 354.08
0.010000, 15, 367, 354.31
0.010000, 15, 367, 355.04
0.010000, 15, 367, 355.82
0.010000, 15, 367, 355.54
0.010000, 15, 367, 355.93
0.010000, 15, 367, 355.66
0.010000, 15, 367, 353.70
0.010000, 15, 367, 356.11
0.010000, 15, 367, 355.71
0.010000, 15, 367, 354.91
0.010000, 15, 367, 353.40
0.010000, 15, 367, 354.74
0.010000, 15, 367, 354.73
0.010000, 15, 367, 354.61
0.010000, 15, 367, 355.81
0.010000, 15, 367, 355.03
0.010000, 15, 367, 356.93
0.020000, 15, 367, 355.18
0.020000, 15, 367, 355.22
0.030000, 15, 367, 353.88
0.030000, 15, 367, 352.74
0.030000, 16, 367, 354.55
0.030000, 16, 367, 356.64
0.030000, 16, 367, 354.05
0.030000, 16, 367, 355.17
0.030000, 16, 367, 354.84
0.030000, 16, 367, 355.89
0.030000, 16, 367, 355.47
0.030000, 16, 367, 354.93
0.030000, 16, 367, 354.76
0.030000, 16, 367, 356.06
0.030000, 16, 367, 354.64
0.030000, 16, 367, 352.94
0.030000, 16, 367, 356.53
0.030000, 16, 367, 355.62
0.030000, 16, 367, 354.30
0.030000, 16, 367, 356.52
0.030000, 16, 367, 353.92
0.030000, 16, 367, 355.56
0.030000, 16, 367, 353.99
0.030000, 16, 367, 356.17
0.030000, 16, 367, 352.29
0.030000, 16, 367, 354.84
0.030000, 16, 367, 354.47
0.030000, 16, 367, 354.91
0.030000, 16, 367, 355.52
0.030000, 17, 367, 356.53
0.030000, 17, 367, 356.52
0.030000, 17, 367, 354.85
0.030000, 17, 367, 355.57
0.030000, 17, 367, 355.17
0.030000, 17, 367, 356.33
0.030000, 17, 367, 355.44
0.030000, 17, 367, 355.10
0.030000, 17, 367, 355.78
0.030000, 17, 367, 355.26
0.030000, 17, 367, 355.02
0.030000, 17, 367, 355.42
0.030000, 17, 367, 354.81
0.030000, 17, 367, 355.30
0.030000, 17, 367, 355.26
0.030000, 17, 367, 357.61
0.030000, 17, 367, 355.67
0.030000, 17, 367, 355.63
0.030000, 17, 367, 354.66
0.030000, 17, 367, 355.45
0.030000, 17, 367, 354.95
0.030000, 17, 367, 355.07
0.030000, 17, 367, 355.85
0.030000, 17, 367, 353.82
0.030000, 18, 367, 353.39
0.030000, 18, 367, 356.59
0.030000, 18, 367, 353.25
0.030000, 18, 367, 355.36
0.030000, 18, 367, 355.57
0.030000, 18, 367, 356.90
0.030000, 18, 367, 355.65
0.030000, 18, 367, 355.38
0.030000, 18, 367, 353.96
0.030000, 18, 367, 355.70
0.030000, 18, 367, 355.45
0.030000, 18, 367, 356.14
0.030000, 18, 367, 355.75
0.030000, 18, 367, 356.02
0.030000, 18, 367, 354.43
0.030000, 18, 367, 357.36
0.030000, 18, 367, 357.01
0.030000, 18, 367, 357.02
0.030000, 18, 367, 355.70
0.030000, 18, 367, 356.93
0.030000, 18, 367, 355.70
0.030000, 18, 367, 354.41
0.030000, 18, 367, 355.91
0.030000, 18, 367, 355.58
0.030000, 19, 367, 357.03
0.030000, 19, 367, 356.25
0.030000, 19, 367, 355.52
0.030000, 19, 367, 355.44
0.030000, 19, 367, 355.90
0.030000, 19, 367, 357.19
0.030000, 19, 367, 355.92
0.030000, 19, 367, 355.23
0.030000, 19, 367, 354.20
0.030000, 19, 367, 356.02
0.030000, 19, 367, 355.01
0.030000, 19, 367, 354.92
0.030000, 19, 367, 355.96
0.030000, 19, 367, 356.45
0.030000, 19, 367, 356.13
0.030000, 19, 367, 355.00
0.030000, 19, 367, 356.31
0.040000, 19, 367, 354.93
0.040000, 19, 367, 356.32
0.040000, 19, 367, 354.57
0.040000, 19, 367, 355.48
0.040000, 19, 367, 355.15
0.040000, 19, 367, 354.46
0.040000, 19, 367, 356.74
0.040000, 20, 367, 356.32
0.040000, 20, 367, 355.76
0.040000, 20, 367, 358.45
0.040000, 20, 367, 354.43
0.040000, 20, 367, 356.26
0.040000, 20, 367, 356.33
0.040000, 20, 367, 355.61
0.040000, 20, 367, 355.93
0.040000, 20, 367, 356.70
0.040000, 20, 367, 357.91
0.040000, 20, 367, 357.13
0.040000, 20, 367, 355.99
0.040000, 20, 367, 355.87
0.040000, 20, 367, 355.77
0.040000, 20, 367, 357.83
0.040000, 20, 367, 356.30
0.040000, 20, 367, 357.60
0.040000, 20, 367, 354.78
0.040000, 20, 367, 355.19
0.040000, 20, 367, 356.79
0.040000, 20, 367, 357.49
0.040000, 20, 367, 358.78
0.040000, 20, 367, 357.07
0.040000, 20, 367, 357.06
0.040000, 20, 367, 357.06
0.040000, 21, 367, 355.83
0.040000, 21, 367, 356.71
0.040000, 21, 367, 356.33
0.040000, 21, 367, 356.42
0.040000, 21, 367, 356.45
0.040000, 21, 367, 355.85
0.040000, 21, 367, 356.30
0.040000, 21, 367, 356.16
0.040000, 21, 367, 354.56
0.040000, 21, 367, 357.74
0.040000, 21, 367, 356.72
0.040000, 21, 367, 358.14
0.040000, 21, 367, 358.82
0.040000, 21, 367, 357.93
0.040000, 21, 367, 357.46
0.040000, 21, 367, 357.21
0.040000, 21, 367, 355.31
0.040000, 21, 367, 356.83
0.040000, 21, 367, 358.62
0.040000, 21, 367, 357.00
0.040000, 21, 367, 358.50
0.040000, 21, 367, 356.42
0.040000, 21, 367, 357.87
0.040000, 21, 367, 357.61
0.040000, 21, 367, 354.90
0.040000, 21, 367, 356.04
0.040000, 22, 367, 357.64
0.040000, 22, 367, 358.29
0.040000, 22, 367, 357.88
0.040000, 22, 367, 358.41
0.040000, 22, 367, 357.51
0.040000, 22, 367, 356.45
0.040000, 22, 367, 356.62
0.040000, 22, 367, 359.30
0.040000, 22, 367, 357.06
0.040000, 22, 367, 358.15
0.040000, 22, 367, 358.76
0.040000, 22, 367, 357.98
0.040000, 22, 367, 358.08
0.040000, 22, 367, 356.65
0.040000, 22, 367, 358.77
0.040000, 22, 367, 358.83
0.040000, 22, 367, 359.04
0.040000, 22, 367, 358.63
0.040000, 22, 367, 359.30
0.040000, 22, 367, 358.18
0.040000, 22, 367, 359.31
0.040000, 22, 367, 359.49
0.040000, 22, 367, 357.90
0.040000, 22, 367, 357.49
0.040000, 22, 367, 359.01
0.040000, 22, 367, 358.37
0.040000, 22, 367, 356.99
0.040000, 23, 367, 357.47
0.040000, 23, 367, 358.27
0.040000, 23, 367, 358.84
0.010000, 23, 374, 359.96
0.010000, 23, 374, 357.83
0.010000, 23, 374, 359.28
0.010000, 23, 374, 357.82
0.010000, 23, 374, 357.96
0.010000, 23, 374, 358.05
0.010000, 23, 374, 358.89
0.010000, 23, 374, 357.45
0.010000, 23, 374, 359.03
0.010000, 23, 374, 356.35
0.010000, 23, 374, 358.92
0.010000, 23, 374, 358.09
0.010000, 23, 374, 356.28
0.010000, 23, 374, 357.64
0.010000, 23, 374, 359.31
0.010000, 23, 374, 359.42
0.010000, 23, 374, 357.00
0.010000, 23, 374, 357.46
0.010000, 23, 374, 359.45
0.010000, 23, 374, 359.15
0.010000, 23, 374, 357.29
0.010000, 23, 374, 360.00
0.010000, 24, 374, 357.86
0.010000, 24, 374, 359.14
0.010000, 24, 374, 358.17
0.010000, 24, 374, 357.95
0.010000, 24, 374, 359.01
0.010000, 24, 374, 359.67
0.010000, 24, 374, 358.75
0.010000, 24, 374, 358.73
0.010000, 24, 374, 358.20
0.010000, 24, 374, 360.42
0.010000, 24, 374, 359.10
0.010000, 24, 374, 361.27
0.010000, 24, 374, 361.88
0.010000, 24, 374, 356.95
0.010000, 24, 374, 359.89
0.010000, 24, 374, 358.63
0.010000, 24, 374, 357.26
0.010000, 24, 374, 359.74
0.010000, 24, 374, 358.47
0.010000, 24, 374, 359.43
0.010000, 24, 374, 358.73
0.010000, 24, 374, 359.08
0.010000, 24, 374, 361.31
0.010000, 24, 374, 357.98
0.010000, 24, 374, 359.05
0.010000, 24, 374, 360.20
0.010000, 24, 374, 360.55
0.010000, 25, 374, 359.78
0.010000, 25, 374, 358.03
0.010000, 25, 374, 359.45
0.010000, 25, 374, 358.21
0.010000, 25, 374, 360.54
0.010000, 25, 374, 360.34
0.010000, 25, 374, 359.84
0.010000, 25, 374, 358.92
0.010000, 25, 374, 359.25
0.010000, 25, 374, 360.62
0.010000, 25, 374, 359.76
0.010000, 25, 374, 358.49
0.010000, 25, 374, 360.22
0.010000, 25, 374, 360.68
0.010000, 25, 374, 359.67
0.010000, 25, 374, 360.15
0.010000, 25, 374, 361.12
0.010000, 25, 374, 360.71
0.010000, 25, 374, 359.93
0.010000, 25, 374, 358.66
0.010000, 25, 374, 359.85
0.010000, 25, 374, 359.68
0.010000, 25, 374, 360.67
0.010000, 25, 374, 359.71
0.010000, 25, 374, 360.31
0.010000, 25, 374, 360.03
0.010000, 25, 374, 360.33
0.010000, 26, 374, 360.03
0.010000, 26, 374, 360.95
0.010000, 26, 374, 359.54
0.010000, 26, 374, 360.41
0.010000, 26, 374, 359.48
0.010000, 26, 374, 358.67
0.010000, 26, 374, 360.89
0.010000, 26, 374, 359.26
0.010000, 26, 374, 358.73
0.010000, 26, 374, 358.91
0.010000, 26, 374, 360.41
0.010000, 26, 374, 360.46
0.010000, 26, 374, 360.65
0.010000, 26, 374, 359.69
0.010000, 26, 374, 360.26
0.010000, 26, 374, 359.22
0.010000, 26, 374, 360.07
0.010000, 26, 374, 359.14
0.010000, 26, 374, 360.84
0.010000, 26, 374, 361.44
0.010000, 26, 374, 360.15
0.010000, 26, 374, 359.68
0.010000, 26, 374, 360.60
0.010000, 26, 374, 359.87
0.010000, 26, 374, 358.59
0.010000, 26, 374, 360.61
0.010000, 26, 374, 359.09
0.010000, 27, 374, 359.12
0.010000, 27, 374, 360.13
0.010000, 27, 374, 360.95
0.010000, 27, 374, 359.67
0.010000, 27, 374, 360.59
0.010000, 27, 374, 360.33
0.010000, 27, 374, 359.30
0.010000, 27, 374, 359.24
0.010000, 27, 374, 358.47
0.010000, 27, 374, 360.43
0.010000, 27, 374, 360.74
0.010000, 27, 374, 360.99
0.010000, 27, 374, 358.47
0.010000, 27, 374, 361.06
0.010000, 27, 374, 358.50
0.010000, 27, 374, 360.52
0.010000, 27, 374, 359.07
0.010000, 27, 374, 358.60
0.010000, 27, 374, 360.92
0.010000, 27, 374, 360.47
0.010000, 27, 374, 359.67
0.010000, 27, 374, 360.80
0.010000, 27, 374, 360.78
0.010000, 27, 374, 360.77
0.010000, 27, 374, 360.35
0.010000, 27, 374, 361.35
0.010000, 27, 374, 360.44
0.010000, 27, 374, 359.22
0.010000, 28, 374, 360.29
0.010000, 28, 374, 361.06
0.010000, 28, 374, 360.39
0.010000, 28, 374, 360.33
0.010000, 28, 374, 359.84
0.010000, 28, 374, 359.80
0.010000, 28, 374, 361.03
0.010000, 28, 374, 360.84
0.010000, 28, 374, 358.71
0.010000, 28, 374, 359.74
0.010000, 28, 374, 360.61
0.010000, 28, 374, 360.76
0.010000, 28, 374, 360.52
0.010000, 28, 374, 360.02
0.010000, 28, 374, 360.06
0.010000, 28, 374, 359.94
0.010000, 28, 374, 360.00
0.010000, 28, 374, 361.15
0.010000, 28, 374, 361.27
0.010000, 28, 374, 361.57
0.010000, 28, 374, 359.94
0.010000, 28, 374, 359.65
0.010000, 28, 374, 359.55
0.010000, 28, 374, 362.45
0.010000, 28, 374, 360.43
0.010000, 28, 374, 360.87
0.010000, 28, 374, 360.62
0.010000, 28, 374, 360.80
0.010000, 28, 374, 359.80
0.010000, 29, 374, 361.54
0.010000, 29, 374, 360.43
0.010000, 29, 374, 361.75
0.010000, 29, 374, 360.33
0.010000, 29, 374, 361.35
0.010000, 29, 374, 361.22
0.010000, 29, 374, 359.18
0.010000, 29, 374, 360.34
0.010000, 29, 374, 360.64
0.010000, 29, 374, 359.58
0.010000, 29, 374, 361.13
0.010000, 29, 374, 362.11
0.010000, 29, 374, 360.09
0.010000, 29, 374, 358.09
0.010000, 29, 374, 360.20
0.010000, 29, 374, 360.67
0.010000, 29, 374, 359.25
0.010000, 29, 374, 359.52
0.010000, 29, 374, 360.31
0.010000, 29, 374, 359.25
0.010000, 29, 374, 362.26
0.010000, 29, 374, 360.01
0.010000, 29, 374, 360.57
0.010000, 29, 374, 360.76
0.010000, 29, 374, 359.54
0.010000, 29, 374, 361.40
0.010000, 29, 374, 360.24
0.010000, 29, 374, 360.83
0.010000, 29, 374, 360.55
0.010000, 30, 374, 359.05
0.010000, 30, 374, 361.86
0.010000, 30, 374, 362.63
0.010000, 30, 374, 360.77
0.010000, 30, 374, 361.57
0.010000, 30, 374, 360.03
0.010000, 30, 374, 360.22
0.010000, 30, 374, 360.32
0.010000, 30, 374, 361.07
0.010000, 30, 374, 361.85
0.010000, 30, 374, 360.37
0.010000, 30, 374, 361.48
0.010000, 30, 374, 361.24
0.010000, 30, 374, 359.80
0.010000, 30, 374, 360.04
0.010000, 30, 374, 359.63
0.010000, 30, 374, 361.25
0.010000, 30, 374, 361.90
0.010000, 30, 374, 361.46
0.010000, 30, 374, 359.45
0.010000, 30, 374, 362.78
0.010000, 30, 374, 360.68
0.010000, 30, 374, 360.86
0.010000, 30, 374, 358.82
0.010000, 30, 374, 361.54
0.010000, 30, 374, 360.15
0.010000, 30, 374, 360.01
0.010000, 31, 374, 360.10
0.010000, 31, 374, 360.51
0.010000, 31, 374, 361.15
0.010000, 31, 374, 361.30
0.010000, 31, 374, 359.42
0.010000, 31, 374, 359.29
0.010000, 31, 374, 359.90
0.010000, 31, 374, 361.92
0.010000, 31, 374, 362.99
0.010000, 31, 374, 362.87
0.010000, 31, 374, 360.49
0.010000, 31, 374, 361.52
0.010000, 31, 374, 359.98
0.010000, 31, 374, 361.31
0.010000, 31, 374, 362.18
0.010000, 31, 374, 362.04
0.010000, 31, 374, 362.27
0.010000, 31, 374, 361.47
0.010000, 31, 374, 361.57
0.010000, 31, 374, 360.45
0.010000, 31, 374, 362.63
0.010000, 31, 374, 361.62
0.010000, 31, 374, 360.07
0.010000, 31, 374, 361.75
0.010000, 31, 374, 360.99
0.010000, 31, 374, 363.27
0.010000, 31, 374, 361.68
0.010000, 31, 374, 361.41
0.010000, 32, 374, 359.75
0.010000, 32, 374, 362.73
0.010000, 32, 374, 363.25
0.010000, 32, 374, 359.74
0.010000, 32, 374, 361.80
0.010000, 32, 374, 360.16
0.010000, 32, 374, 360.80
0.010000, 32, 374, 361.57
0.010000, 32, 374, 361.09
0.010000, 32, 374, 361.46
0.010000, 32, 374, 362.12
0.010000, 32, 374, 362.13
0.010000, 32, 374, 358.93
0.010000, 32, 374, 362.45
0.010000, 32, 374, 361.15
0.010000, 32, 374, 363.15
0.010000, 32, 374, 363.82
0.010000, 32, 374, 361.32
0.010000, 32, 374, 360.74
0.010000, 32, 374, 361.57
0.010000, 32, 374, 360.93
0.010000, 32, 374, 359.91
0.010000, 32, 374, 360.95
0.010000, 32, 374, 361.53
0.010000, 32, 374, 359.94
0.010000, 32, 374, 362.75
0.010000, 32, 374, 361.02
0.010000, 32, 374, 361.96
0.010000, 33, 374, 361.46
0.010000, 33, 374, 360.88
0.010000, 33, 374, 360.76
0.010000, 33, 374, 359.07
0.010000, 33, 374, 362.47
0.010000, 33, 374, 362.04
0.010000, 33, 374, 361.37
0.010000, 33, 374, 361.70
0.010000, 33, 374, 362.12
0.010000, 33, 374, 360.17
0.010000, 33, 374, 360.55
0.010000, 33, 374, 360.47
0.010000, 33, 374, 361.58
0.010000, 33, 374, 362.27
0.010000, 33, 374, 361.00
0.010000, 33, 374, 361.59
0.010000, 33, 374, 360.87
0.010000, 33, 374, 362.02
0.010000, 33, 374, 360.79
0.010000, 33, 374, 360.67
0.010000, 33, 374, 359.63
0.010000, 33, 374, 362.35
0.010000, 33, 374, 361.67
0.010000, 33, 374, 360.76
0.020000, 33, 374, 362.72
0.020000, 33, 374, 361.91
0.020000, 33, 374, 361.50
0.020000, 33, 374, 361.28
0.020000, 33, 374, 361.51
0.020000, 34, 374, 362.52
0.020000, 34, 374, 363.44
0.020000, 34, 374, 360.77
0.020000, 34, 374, 362.22
0.020000, 34, 374, 361.84
0.020000, 34, 374, 360.32
0.020000, 34, 374, 360.48
0.020000, 34, 374, 361.97
0.020000, 34, 374, 362.28
0.020000, 34, 374, 361.82
0.020000, 34, 374, 360.76
0.020000, 34, 374, 362.55
0.020000, 34, 374, 362.70
0.020000, 34, 374, 360.47
0.020000, 34, 374, 361.05
0.020000, 34, 374, 363.59
0.020000, 34, 374, 362.75
0.020000, 34, 374, 360.74
0.020000, 34, 374, 362.03
0.020000, 34, 374, 364.43
0.020000, 34, 374, 362.82
0.020000, 34, 374, 361.75
0.020000, 34, 374, 361.46
0.020000, 34, 374, 360.09
0.020000, 34, 374, 360.51
0.020000, 34, 374, 361.37
0.020000, 34, 374, 363.69
0.020000, 35, 374, 361.82
0.020000, 35, 374, 364.11
0.020000, 35, 374, 361.23
0.020000, 35, 374, 361.66
0.020000, 35, 374, 361.88
0.020000, 35, 374, 360.85
0.020000, 35, 374, 362.04
0.020000, 35, 374, 360.93
0.020000, 35, 374, 363.16
0.020000, 35, 374, 361.48
0.020000, 35, 374, 361.25
0.020000, 35, 374, 363.25
0.020000, 35, 374, 361.19
0.020000, 35, 374, 360.98
